query,model,mode,rank,track_id,title,score,best_segment_start,best_segment_end,human_score,instrument_correct,mood_correct,energy_correct,scene_correct,contradiction,notes
epic music,figma,global,1,avalon,Quest for Avalon,0.58892798,0.0,25.0,3,,yes,yes,yes,,
epic music,figma,global,2,raven_lullaby,Raven Lullaby,0.55695057,41.599998474121094,66.5999984741211,1,,no,,,,
epic music,figma,global,3,let_the_wolf_out,Let the Wolf Out,0.46065152,172.33404541015625,197.33404541015625,3,,yes,yes,yes,,
epic music,figma,global,4,dawn_in_istoccar,Dawn in Istoccar,0.39994884,48.0,73.0,,,,,,,
epic music,figma,global,5,dark_blue_horizon,Dark Blue Horizon,0.38412094,193.1205596923828,218.1205596923828,,,,,,,
epic music,figma,global,6,ancient_ritual,Ancient Ritual,0.34864417,22.828571319580078,47.82857131958008,,,,,,,
epic music,figma,global,7,edge,The Edge of the Unknown,0.33393443,140.4577178955078,165.4577178955078,3,,,,,,
epic music,figma,global,8,icebreaker_storm,Icebreaker Into the Storm,0.32583958,70.01599884033203,95.01599884033203,,,,,,,
dark fantasy music,figma,global,1,avalon,Quest for Avalon,0.64014286,0.0,25.0,2,,,,,,
dark fantasy music,figma,global,2,raven_lullaby,Raven Lullaby,0.54269004,41.599998474121094,66.5999984741211,,,,,,,
dark fantasy music,figma,global,3,let_the_wolf_out,Let the Wolf Out,0.50933540,68.9336166381836,93.9336166381836,2,,,,,,
dark fantasy music,figma,global,4,dark_blue_horizon,Dark Blue Horizon,0.45429692,193.1205596923828,218.1205596923828,,,,,,,
dark fantasy music,figma,global,5,ancient_ritual,Ancient Ritual,0.41600850,22.828571319580078,47.82857131958008,,,,,,,
dark fantasy music,figma,global,6,galloping_to_kugrant,Galloping to Kugrant,0.40245849,69.0,94.0,,,,,,,
dark fantasy music,figma,global,7,icebreaker_storm,Icebreaker Into the Storm,0.39985383,17.503999710083008,42.50400161743164,,,,,,,
dark fantasy music,figma,global,8,edge,The Edge of the Unknown,0.39929616,35.11442947387695,60.11442947387695,,,,,,,
peaceful fantasy music,figma,global,1,let_the_wolf_out,Let the Wolf Out,0.52683520,68.9336166381836,93.9336166381836,3,,,,,,
peaceful fantasy music,figma,global,2,avalon,Quest for Avalon,0.51824880,114.20014190673828,139.2001495361328,,,,,,,
peaceful fantasy music,figma,global,3,raven_lullaby,Raven Lullaby,0.49656817,41.599998474121094,66.5999984741211,,,,,,,
peaceful fantasy music,figma,global,4,dark_blue_horizon,Dark Blue Horizon,0.47183219,193.1205596923828,218.1205596923828,,,,,,,
peaceful fantasy music,figma,global,5,edge,The Edge of the Unknown,0.42612711,35.11442947387695,60.11442947387695,,,,,,,
peaceful fantasy music,figma,global,6,alone_in_the_crowd,Alone In the Crowd,0.40719768,207.66737365722656,232.66737365722656,,,,,,,
peaceful fantasy music,figma,global,7,ancient_ritual,Ancient Ritual,0.40236610,0.0,25.0,,,,,,,
peaceful fantasy music,figma,global,8,cry_of_the_elves,The Cry of the Elves,0.39423358,0.0,25.0,,,,,,,
emotional orchestral music,figma,global,1,avalon,Quest for Avalon,0.67485678,0.0,25.0,,,,,,,
emotional orchestral music,figma,global,2,raven_lullaby,Raven Lullaby,0.62105370,124.80000305175781,149.8000030517578,3,,,,,,
emotional orchestral music,figma,global,3,dark_blue_horizon,Dark Blue Horizon,0.48049346,0.0,25.0,,,,,,,
emotional orchestral music,figma,global,4,let_the_wolf_out,Let the Wolf Out,0.46801800,68.9336166381836,93.9336166381836,,,,,,,
emotional orchestral music,figma,global,5,dawn_in_istoccar,Dawn in Istoccar,0.44762516,24.0,49.0,,,,,,,
emotional orchestral music,figma,global,6,galloping_to_kugrant,Galloping to Kugrant,0.42799225,69.0,94.0,,,,,,,
emotional orchestral music,figma,global,7,icebreaker_storm,Icebreaker Into the Storm,0.42745504,17.503999710083008,42.50400161743164,,,,,,,
emotional orchestral music,figma,global,8,cry_of_the_elves,The Cry of the Elves,0.40094164,0.0,25.0,,,,,,,
soft medieval flute,figma,global,1,avalon,Quest for Avalon,0.38895124,0.0,25.0,2,no,,,,,
soft medieval flute,figma,global,2,ancient_ritual,Ancient Ritual,0.20590608,0.0,25.0,3,yes,,,,,
soft medieval flute,figma,global,3,raven_lullaby,Raven Lullaby,0.18953788,83.19999694824219,108.19999694824219,,,,,,,
soft medieval flute,figma,global,4,cry_of_the_elves,The Cry of the Elves,0.16812155,0.0,25.0,2,no,,,,,
soft medieval flute,figma,global,5,night_at_the_tavern,A Night at the Tavern,0.16552427,31.138286590576172,56.13828659057617,,,,,,,
soft medieval flute,figma,global,6,let_the_wolf_out,Let the Wolf Out,0.09699633,0.0,25.0,,,,,,,
