query,category,mode,rank,track,album,semantic_score,literal_title_score,literal_album_score,literal_match_type,hybrid_score,match_reason,best_segment,included,human_relevance,notes
guide,literal,semantic,1,What Now?,Black & White,0.3405,0.0,0.0,,0.3405,Musical similarity,158.824-183.824,yes,,
guide,literal,semantic,2,Behind the door,New old world order,0.3399,0.0,0.0,,0.3399,Musical similarity,112.5-137.5,yes,,
guide,literal,semantic,3,Thanks to my gipsy roots,I just can't say Farewell,0.3357,0.0,0.0,,0.3357,Musical similarity,12.5-37.5,yes,,
guide,literal,semantic,4,Pegasus,I just can't say Farewell,0.335,0.0,0.0,,0.335,Musical similarity,37.5-62.5,yes,,
guide,literal,semantic,5,The Guide Girl,"Once Upon a Tale, Pt.2",0.3211,0.0,0.0,,0.3211,Musical similarity,87.5-112.5,yes,,
guide,literal,semantic,6,Awekening of the humankind,Experimenting on her own,0.315,0.0,0.0,,0.315,Musical similarity,0.0-25.0,yes,,
guide,literal,semantic,7,Healing Wind,The pathmaker,0.3073,0.0,0.0,,0.3073,Musical similarity,0.0-25.0,yes,,
guide,literal,semantic,8,Quest for Avalon,9,0.3046,0.0,0.0,,0.3046,Musical similarity,375.0-400.0,yes,,
guide,literal,hybrid,1,The Guide Girl,"Once Upon a Tale, Pt.2",0.3211,0.8,0.0,all_tokens_title,1.8842,Title match + Strong musical match,87.5-112.5,yes,,
guide,literal,hybrid,2,What Now?,Black & White,0.3405,0.0,0.0,,0.35,Strong musical match,158.824-183.824,no,,
guide,literal,hybrid,3,Behind the door,New old world order,0.3399,0.0,0.0,,0.3481,Strong musical match,112.5-137.5,no,,
guide,literal,hybrid,4,Thanks to my gipsy roots,I just can't say Farewell,0.3357,0.0,0.0,,0.3336,Strong musical match,12.5-37.5,no,,
guide,literal,hybrid,5,Pegasus,I just can't say Farewell,0.335,0.0,0.0,,0.3312,Strong musical match,37.5-62.5,no,,
guide,literal,hybrid,6,Awekening of the humankind,Experimenting on her own,0.315,0.0,0.0,,0.2633,Strong musical match,0.0-25.0,no,,
guide,literal,hybrid,7,Healing Wind,The pathmaker,0.3073,0.0,0.0,,0.2373,Musical similarity,0.0-25.0,no,,
guide,literal,hybrid,8,Quest for Avalon,9,0.3046,0.0,0.0,,0.228,Musical similarity,375.0-400.0,no,,
the guide girl,literal,semantic,1,What Now?,Black & White,0.3862,0.0,0.0,,0.3862,Musical similarity,158.824-183.824,yes,,
the guide girl,literal,semantic,2,Pegasus,I just can't say Farewell,0.3686,0.0,0.0,,0.3686,Musical similarity,37.5-62.5,yes,,
the guide girl,literal,semantic,3,The Guide Girl,"Once Upon a Tale, Pt.2",0.3628,0.0,0.0,,0.3628,Musical similarity,87.5-112.5,yes,,
the guide girl,literal,semantic,4,Behind the door,New old world order,0.3528,0.0,0.0,,0.3528,Musical similarity,112.5-137.5,yes,,
the guide girl,literal,semantic,5,Re-encarnación,I just can't say Farewell,0.3309,0.0,0.0,,0.3309,Musical similarity,187.5-212.5,yes,,
the guide girl,literal,semantic,6,Fall of the angel,Experimenting on her own,0.3276,0.0,0.0,,0.3276,Musical similarity,121.035-146.035,yes,,
the guide girl,literal,semantic,7,Dark Blue Horizon,I just can't say Farewell,0.3263,0.0,0.0,,0.3263,Musical similarity,241.401-266.401,yes,,
the guide girl,literal,semantic,8,Salute Yo'king,"Once Upon a Tale, Pt.2",0.3188,0.0,0.0,,0.3188,Musical similarity,100.0-125.0,yes,,
the guide girl,literal,hybrid,1,The Guide Girl,"Once Upon a Tale, Pt.2",0.3628,1.0,0.0,exact_title,2.2819,Exact title match + Strong musical match,87.5-112.5,yes,,
the guide girl,literal,hybrid,2,What Now?,Black & White,0.3862,0.0,0.0,,0.35,Strong musical match,158.824-183.824,no,,
the guide girl,literal,hybrid,3,Pegasus,I just can't say Farewell,0.3686,0.0,0.0,,0.2987,Strong musical match,37.5-62.5,no,,
the guide girl,literal,hybrid,4,Behind the door,New old world order,0.3528,0.0,0.0,,0.2527,Musical similarity,112.5-137.5,no,,
the guide girl,literal,hybrid,5,Re-encarnación,I just can't say Farewell,0.3309,0.0,0.0,,0.1889,Musical similarity,187.5-212.5,no,,
the guide girl,literal,hybrid,6,Fall of the angel,Experimenting on her own,0.3276,0.0,0.0,,0.1793,Musical similarity,121.035-146.035,no,,
the guide girl,literal,hybrid,7,Dark Blue Horizon,I just can't say Farewell,0.3263,0.0,0.0,,0.1758,Musical similarity,241.401-266.401,no,,
the guide girl,literal,hybrid,8,Salute Yo'king,"Once Upon a Tale, Pt.2",0.3188,0.0,0.0,,0.1539,Musical similarity,100.0-125.0,no,,
guide girl,literal,semantic,1,What Now?,Black & White,0.3759,0.0,0.0,,0.3759,Musical similarity,25.0-50.0,yes,,
guide girl,literal,semantic,2,Pegasus,I just can't say Farewell,0.362,0.0,0.0,,0.362,Musical similarity,37.5-62.5,yes,,
guide girl,literal,semantic,3,Awekening of the humankind,Experimenting on her own,0.3579,0.0,0.0,,0.3579,Musical similarity,0.0-25.0,yes,,
guide girl,literal,semantic,4,Behind the door,New old world order,0.3563,0.0,0.0,,0.3563,Musical similarity,112.5-137.5,yes,,
guide girl,literal,semantic,5,The Guide Girl,"Once Upon a Tale, Pt.2",0.3379,0.0,0.0,,0.3379,Musical similarity,75.0-100.0,yes,,
guide girl,literal,semantic,6,Fall of the angel,Experimenting on her own,0.3155,0.0,0.0,,0.3155,Musical similarity,121.035-146.035,yes,,
guide girl,literal,semantic,7,Thanks to my gipsy roots,I just can't say Farewell,0.3083,0.0,0.0,,0.3083,Musical similarity,12.5-37.5,yes,,
guide girl,literal,semantic,8,Returning home,The pathmaker,0.301,0.0,0.0,,0.301,Musical similarity,0.0-25.0,yes,,
guide girl,literal,hybrid,1,The Guide Girl,"Once Upon a Tale, Pt.2",0.3379,0.8,0.0,all_tokens_title,1.8767,Title match + Strong musical match,75.0-100.0,yes,,
guide girl,literal,hybrid,2,What Now?,Black & White,0.3759,0.0,0.0,,0.35,Strong musical match,25.0-50.0,no,,
guide girl,literal,hybrid,3,Pegasus,I just can't say Farewell,0.362,0.0,0.0,,0.3231,Strong musical match,37.5-62.5,no,,
guide girl,literal,hybrid,4,Awekening of the humankind,Experimenting on her own,0.3579,0.0,0.0,,0.3152,Strong musical match,0.0-25.0,no,,
guide girl,literal,hybrid,5,Behind the door,New old world order,0.3563,0.0,0.0,,0.3122,Strong musical match,112.5-137.5,no,,
guide girl,literal,hybrid,6,Fall of the angel,Experimenting on her own,0.3155,0.0,0.0,,0.2336,Musical similarity,121.035-146.035,no,,
guide girl,literal,hybrid,7,Thanks to my gipsy roots,I just can't say Farewell,0.3083,0.0,0.0,,0.2197,Musical similarity,12.5-37.5,no,,
guide girl,literal,hybrid,8,Returning home,The pathmaker,0.301,0.0,0.0,,0.2056,Musical similarity,0.0-25.0,no,,
avalon,literal,semantic,1,A night at the tavern,Reunion's tavern,0.4276,0.0,0.0,,0.4276,Musical similarity,50.0-75.0,yes,,
avalon,literal,semantic,2,Classical is so metal,Experimenting on her own,0.4094,0.0,0.0,,0.4094,Musical similarity,0.0-25.0,yes,,
avalon,literal,semantic,3,Riding Oriental Winds,Dragon Rage,0.375,0.0,0.0,,0.375,Musical similarity,0.0-25.0,yes,,
avalon,literal,semantic,4,Healing Wind,The pathmaker,0.3477,0.0,0.0,,0.3477,Musical similarity,12.5-37.5,yes,,
avalon,literal,semantic,5,Whisper a Lie to Me,Black & White,0.3396,0.0,0.0,,0.3396,Musical similarity,225.0-250.0,yes,,
avalon,literal,semantic,6,Quest for Avalon,9,0.3379,0.0,0.0,,0.3379,Musical similarity,487.5-512.5,yes,,
